timeStamp,demand,precip,temp
2016-07-21 01:00:00,6316.9920,0.0000,73.9100
2016-07-21 02:00:00,6069.0080,0.0000,73.2300
2016-07-21 03:00:00,5925.7420,0.0000,72.1600
2016-07-21 04:00:00,5908.8670,0.0000,71.7100
2016-07-21 05:00:00,6109.9580,0.0000,70.2700
2016-07-21 06:00:00,6627.9750,0.0000,69.8100
2016-07-21 07:00:00,7307.0170,0.0000,71.1900
2016-07-21 08:00:00,7881.1830,0.0000,74.8300
2016-07-21 09:00:00,8291.4500,0.0000,76.5600
2016-07-21 10:00:00,8624.0000,0.0000,80.1700
2016-07-21 11:00:00,8838.9250,0.0000,83.9700
2016-07-21 12:00:00,8995.5420,0.0000,85.2600
2016-07-21 13:00:00,9154.6250,0.0000,87.0100
2016-07-21 14:00:00,9286.2000,0.0000,88.0500
2016-07-21 15:00:00,9406.7830,0.0000,88.0400
2016-07-21 16:00:00,9491.1250,0.0000,87.3400
2016-07-21 17:00:00,9434.3330,0.0000,85.7000
2016-07-21 18:00:00,9099.0000,0.0000,84.1600
2016-07-21 19:00:00,8786.6750,0.0000,83.1700
2016-07-21 20:00:00,8574.6750,0.0000,81.9700
2016-07-21 21:00:00,8516.6670,0.0000,79.7800
2016-07-21 22:00:00,8186.9250,0.0000,79.1500
2016-07-21 23:00:00,7729.9330,0.0000,79.0900
2016-07-22 00:00:00,7233.6920,0.0000,78.5500
2016-07-22 01:00:00,6825.5250,0.0000,76.7400
2016-07-22 02:00:00,6577.2750,0.0000,76.3100
2016-07-22 03:00:00,6444.0830,0.0000,75.0500
2016-07-22 04:00:00,6428.1830,0.0000,74.5700
2016-07-22 05:00:00,6589.4250,0.0000,73.7900
2016-07-22 06:00:00,7065.1420,0.0000,74.5100
2016-07-22 07:00:00,7671.4920,0.0000,75.6000
2016-07-22 08:00:00,8230.7250,0.0000,76.6000
2016-07-22 09:00:00,8735.9000,0.0000,78.8900
2016-07-22 10:00:00,9144.0170,0.0000,81.7800
2016-07-22 11:00:00,9477.2410,0.0000,85.3700
2016-07-22 12:00:00,9740.5500,0.0000,87.6500
2016-07-22 13:00:00,9987.2750,0.0000,89.6900
2016-07-22 14:00:00,10198.6700,0.0000,90.7900
2016-07-22 15:00:00,10334.9400,0.0000,92.0600
2016-07-22 16:00:00,10457.9900,0.0000,92.8600
2016-07-22 17:00:00,10437.8400,0.0000,92.4400
2016-07-22 18:00:00,10152.0000,0.0000,92.5000
2016-07-22 19:00:00,9829.5590,0.0000,91.3000
2016-07-22 20:00:00,9588.8500,0.0000,89.9900
2016-07-22 21:00:00,9434.6670,0.0000,87.3600
2016-07-22 22:00:00,9117.7410,0.0000,87.0600
2016-07-22 23:00:00,8664.5920,0.0000,86.2100
2016-07-23 00:00:00,8169.2920,0.0000,84.1600
2016-07-23 01:00:00,7744.8420,0.0000,83.2700
2016-07-23 02:00:00,7411.1420,0.0000,82.5600
2016-07-23 03:00:00,7151.5420,0.0000,81.5700
2016-07-23 04:00:00,6992.3250,0.0000,80.3300
2016-07-23 05:00:00,6910.8500,0.0000,80.3900
2016-07-23 06:00:00,6953.2250,0.0000,80.7000
2016-07-23 07:00:00,7302.4330,0.0000,80.8700
2016-07-23 08:00:00,7792.3920,0.0000,82.6300
2016-07-23 09:00:00,8240.2330,0.0000,84.9600
2016-07-23 10:00:00,8597.2330,0.0000,86.3100
2016-07-23 11:00:00,8842.7170,0.0000,88.4100
2016-07-23 12:00:00,9012.7080,0.0000,90.9300
2016-07-23 13:00:00,9070.3090,0.0000,92.5000
2016-07-23 14:00:00,9121.0420,0.0000,93.4300
2016-07-23 15:00:00,9159.1340,0.0000,94.7800
2016-07-23 16:00:00,9146.1080,0.0000,94.7800
2016-07-23 17:00:00,9149.4340,0.0000,94.4100
2016-07-23 18:00:00,9099.6420,0.0000,93.6700
2016-07-23 19:00:00,8971.7750,0.0000,92.1100
2016-07-23 20:00:00,8836.8500,0.0000,90.8100
2016-07-23 21:00:00,8758.8660,0.0000,89.2700
2016-07-23 22:00:00,8525.9670,0.0000,87.2200
2016-07-23 23:00:00,8135.3920,0.0000,85.5000
2016-07-24 00:00:00,7733.6330,0.0000,83.8000
2016-07-24 01:00:00,7345.1000,0.0000,82.3800
2016-07-24 02:00:00,7037.2000,0.0000,81.0300
2016-07-24 03:00:00,6804.4330,0.0000,78.2900
2016-07-24 04:00:00,6638.1830,0.0000,77.6200
2016-07-24 05:00:00,6526.2920,0.0000,76.0600
2016-07-24 06:00:00,6504.9580,0.0000,75.3300
2016-07-24 07:00:00,6791.2670,0.0000,75.8700
2016-07-24 08:00:00,7156.5500,0.0000,77.7800
2016-07-24 09:00:00,7539.5830,0.0000,80.8300
2016-07-24 10:00:00,7953.8750,0.0000,83.3000
2016-07-24 11:00:00,8298.2170,0.0000,85.1800
2016-07-24 12:00:00,8473.7000,0.0000,88.3400
2016-07-24 13:00:00,8617.1000,0.0000,89.7100
2016-07-24 14:00:00,8717.0420,0.0000,91.1800
2016-07-24 15:00:00,8791.2170,0.0000,92.0600
2016-07-24 16:00:00,8815.0750,0.0000,90.1400
2016-07-24 17:00:00,8803.4830,0.0000,87.9100
2016-07-24 18:00:00,8782.2410,0.0000,86.7900
2016-07-24 19:00:00,8686.3920,0.0000,86.0300
2016-07-24 20:00:00,8738.8250,0.0000,85.2400
2016-07-24 21:00:00,8824.5420,0.0000,81.5400
2016-07-24 22:00:00,8683.4670,0.0000,82.2100
2016-07-24 23:00:00,8329.4640,0.0056,81.5600
2016-07-25 00:00:00,7935.7750,0.0030,81.2500
2016-07-25 01:00:00,7607.1250,0.0049,80.7900
2016-07-25 02:00:00,7370.7750,0.0000,78.3300
2016-07-25 03:00:00,7213.8080,0.0000,79.9100
2016-07-25 04:00:00,7183.3750,0.0464,79.6600
2016-07-25 05:00:00,7339.4830,0.0072,79.6100
2016-07-25 06:00:00,7697.7250,0.0200,79.7100
2016-07-25 07:00:00,8286.8330,0.0000,78.8400
2016-07-25 08:00:00,8835.7330,0.0000,79.4000
2016-07-25 09:00:00,9301.9000,0.0000,81.3800
2016-07-25 10:00:00,9583.5000,0.0000,82.7400
2016-07-25 11:00:00,9741.1160,0.0000,84.8100
2016-07-25 12:00:00,9948.9580,0.0000,85.3700
2016-07-25 13:00:00,10195.7800,0.0000,86.9700
2016-07-25 14:00:00,10406.9700,0.0000,88.8700
2016-07-25 15:00:00,10543.5400,0.0000,90.7700
2016-07-25 16:00:00,10483.2600,0.0091,89.9000
2016-07-25 17:00:00,10087.4700,0.0000,85.1100
2016-07-25 18:00:00,9593.6750,0.3383,83.7000
2016-07-25 19:00:00,9460.4500,0.0024,77.8800
2016-07-25 20:00:00,9235.3840,0.0256,75.9400
2016-07-25 21:00:00,9101.7670,0.0610,76.5300
2016-07-25 22:00:00,8700.4340,0.0000,76.5500
2016-07-25 23:00:00,8177.7250,0.0031,76.4500
2016-07-26 00:00:00,7646.1420,0.0000,75.6500
2016-07-26 01:00:00,7230.1250,0.0000,75.3000
2016-07-26 02:00:00,6966.5830,0.0000,74.7600
2016-07-26 03:00:00,6790.8670,0.0000,73.1100
2016-07-26 04:00:00,6751.5580,0.0000,74.0600
2016-07-26 05:00:00,6881.7830,0.0000,72.8000
2016-07-26 06:00:00,7285.7500,0.0000,72.5800
2016-07-26 07:00:00,7944.0250,0.0000,73.5200
2016-07-26 08:00:00,8513.4340,0.0000,75.6600
2016-07-26 09:00:00,9027.3250,0.0000,77.9900
2016-07-26 10:00:00,9359.0920,0.0000,80.5900
2016-07-26 11:00:00,9518.5660,0.0000,83.7400
2016-07-26 12:00:00,9656.9910,0.0000,87.1000
2016-07-26 13:00:00,9778.2750,0.0000,88.4900
2016-07-26 14:00:00,9877.1500,0.0000,89.0800
2016-07-26 15:00:00,10008.3100,0.0000,89.6300
2016-07-26 16:00:00,10080.8300,0.0000,90.8800
2016-07-26 17:00:00,10109.7300,0.0000,90.4600
2016-07-26 18:00:00,9874.7670,0.0000,89.5300
2016-07-26 19:00:00,9561.5660,0.0000,88.9500
2016-07-26 20:00:00,9346.1750,0.0000,87.1500
2016-07-26 21:00:00,9222.9340,0.0000,84.6900
2016-07-26 22:00:00,8870.6080,0.0000,82.6800
2016-07-26 23:00:00,8339.1250,0.0000,80.7200
2016-07-27 00:00:00,7764.9580,0.0000,80.7700
2016-07-27 01:00:00,7342.1000,0.0000,79.8700
2016-07-27 02:00:00,7041.4330,0.0000,78.7700
2016-07-27 03:00:00,6838.3670,0.0000,77.6100
2016-07-27 04:00:00,6775.4330,0.0000,75.7500
2016-07-27 05:00:00,6906.7420,0.0000,75.2000
2016-07-27 06:00:00,7299.9170,0.0000,74.3400
2016-07-27 07:00:00,7917.1830,0.0000,75.4700
2016-07-27 08:00:00,8461.8920,0.0000,78.0000
2016-07-27 09:00:00,8904.5830,0.0000,80.0000
2016-07-27 10:00:00,9213.0590,0.0000,82.0100
2016-07-27 11:00:00,9436.6910,0.0000,84.6800
2016-07-27 12:00:00,9590.8580,0.0000,86.5900
2016-07-27 13:00:00,9763.8660,0.0000,88.5000
2016-07-27 14:00:00,9911.0420,0.0000,89.4900
2016-07-27 15:00:00,10044.0800,0.0000,89.6300
2016-07-27 16:00:00,10155.6900,0.0000,89.7800
2016-07-27 17:00:00,10131.0000,0.0000,89.6400
2016-07-27 18:00:00,9845.9170,0.0000,88.4700
2016-07-27 19:00:00,9537.8750,0.0000,86.7800
2016-07-27 20:00:00,9343.1580,0.0000,84.3200
2016-07-27 21:00:00,9272.8090,0.0000,83.0100
2016-07-27 22:00:00,8937.3090,0.0000,81.6400
2016-07-27 23:00:00,8489.5500,0.0000,80.6700
2016-07-28 00:00:00,7965.9250,0.0000,79.4800
2016-07-28 01:00:00,7563.2000,0.0000,79.2500
2016-07-28 02:00:00,7291.0170,0.0000,77.1900
2016-07-28 03:00:00,7120.6250,0.0000,77.2000
2016-07-28 04:00:00,7094.2170,0.0000,77.3400
2016-07-28 05:00:00,7284.0080,0.0000,76.2000
2016-07-28 06:00:00,7743.2830,0.0000,75.9000
2016-07-28 07:00:00,8419.2170,0.0000,77.5300
2016-07-28 08:00:00,9046.4910,0.1353,79.3900
2016-07-28 09:00:00,9462.8090,0.0000,82.2400
2016-07-28 10:00:00,9755.2750,0.0000,86.3200
2016-07-28 11:00:00,9934.7670,0.0000,88.1300
2016-07-28 12:00:00,10058.9700,0.0000,90.2100
2016-07-28 13:00:00,10170.1700,0.0000,91.7200
2016-07-28 14:00:00,10318.1500,0.0000,92.2400
2016-07-28 15:00:00,10376.4300,0.0000,90.9200
2016-07-28 16:00:00,10350.6100,0.0000,89.3800
2016-07-28 17:00:00,10172.4000,0.0000,86.3100
2016-07-28 18:00:00,9733.4170,0.0117,84.2000
2016-07-28 19:00:00,9353.8000,0.0039,82.1600
2016-07-28 20:00:00,9202.7590,0.0029,80.0600
2016-07-28 21:00:00,9078.0590,0.0041,80.4400
2016-07-28 22:00:00,8741.8330,0.0053,79.7200
2016-07-28 23:00:00,8312.3840,0.0065,78.6800
2016-07-29 00:00:00,7785.5330,0.0134,78.3100
2016-07-29 01:00:00,7382.5580,0.0228,77.4200
2016-07-29 02:00:00,7095.5670,0.0156,77.3200
2016-07-29 03:00:00,6926.0170,0.0106,76.8700
2016-07-29 04:00:00,6824.0330,0.0332,75.1200
2016-07-29 05:00:00,6882.5420,0.6486,73.8300
2016-07-29 06:00:00,7239.6830,0.0074,72.3900
2016-07-29 07:00:00,7667.8420,0.0318,71.3700
2016-07-29 08:00:00,7975.3330,0.0992,71.1000
2016-07-29 09:00:00,8205.8000,0.0151,71.3600
2016-07-29 10:00:00,8380.3250,0.0000,70.8800
2016-07-29 11:00:00,8578.1340,0.0000,72.7400
2016-07-29 12:00:00,8723.1580,0.0000,75.1400
2016-07-29 13:00:00,8885.2590,0.0000,78.3000
2016-07-29 14:00:00,9048.3750,0.0000,79.6100
2016-07-29 15:00:00,9196.7590,0.0000,81.2600
2016-07-29 16:00:00,9348.0090,0.0000,82.4300
2016-07-29 17:00:00,9364.0000,0.0000,83.0200
2016-07-29 18:00:00,9089.6670,0.0000,83.2300
2016-07-29 19:00:00,8724.8500,0.0000,82.3400
2016-07-29 20:00:00,8483.4410,0.0038,79.7700
2016-07-29 21:00:00,8336.1080,0.0000,78.1000
2016-07-29 22:00:00,8057.0830,0.0000,77.8500
2016-07-29 23:00:00,7698.0830,0.0000,77.2400
2016-07-30 00:00:00,7280.5500,0.0000,76.6900
2016-07-30 01:00:00,6934.8080,0.0000,76.0100
2016-07-30 02:00:00,6701.6170,0.0000,76.0900
2016-07-30 03:00:00,6539.3750,0.0000,74.5000
2016-07-30 04:00:00,6410.2420,0.0000,74.1800
2016-07-30 05:00:00,6358.5750,0.0000,74.6900
2016-07-30 06:00:00,6408.1170,0.0000,73.9700
2016-07-30 07:00:00,6759.0580,0.0000,74.0100
2016-07-30 08:00:00,7203.8330,0.0000,76.0500
2016-07-30 09:00:00,7608.9670,0.0000,77.4700
2016-07-30 10:00:00,8000.4830,0.0000,79.0400
2016-07-30 11:00:00,8261.8840,0.0000,80.7800
2016-07-30 12:00:00,8397.8000,0.0000,82.1200
2016-07-30 13:00:00,8379.3000,0.0022,82.6400
2016-07-30 14:00:00,8394.5500,0.0000,81.5700
2016-07-30 15:00:00,8200.2830,0.0041,81.1400
2016-07-30 16:00:00,8018.6080,0.0999,80.5100
2016-07-30 17:00:00,7909.5920,0.0326,77.1200
2016-07-30 18:00:00,7817.2580,0.0621,75.5200
2016-07-30 19:00:00,7770.4920,0.0144,75.0700
2016-07-30 20:00:00,7771.4250,0.0227,74.0100
2016-07-30 21:00:00,7738.5420,0.0198,74.9900
2016-07-30 22:00:00,7552.1830,0.0024,74.6400
2016-07-30 23:00:00,7306.8670,0.0031,75.4100
2016-07-31 00:00:00,6983.9330,0.0000,74.5300
2016-07-31 01:00:00,6698.2330,0.0039,73.5700
2016-07-31 02:00:00,6470.2170,0.0000,74.7000
2016-07-31 03:00:00,6309.8170,0.0000,74.4100
2016-07-31 04:00:00,6190.1000,0.0000,74.2900
2016-07-31 05:00:00,6173.1920,0.0024,73.9400
2016-07-31 06:00:00,6216.7580,0.0000,73.4100
2016-07-31 07:00:00,6409.5500,0.0000,75.0300
2016-07-31 08:00:00,6684.0670,0.0031,75.5900
2016-07-31 09:00:00,7003.3080,0.0000,76.4100
2016-07-31 10:00:00,7229.1170,0.0424,76.5900
2016-07-31 11:00:00,7434.1170,0.0000,77.3000
2016-07-31 12:00:00,7493.3330,0.1146,76.6700
2016-07-31 13:00:00,7594.3580,0.0000,76.9300
2016-07-31 14:00:00,7669.3670,0.0000,76.8100
2016-07-31 15:00:00,7692.5420,0.0000,78.7400
2016-07-31 16:00:00,7710.2250,0.0000,78.4800
2016-07-31 17:00:00,7695.5580,0.0038,76.6100
2016-07-31 18:00:00,7659.1920,0.0000,76.2800
2016-07-31 19:00:00,7625.7250,0.0000,75.7800
2016-07-31 20:00:00,7651.0670,0.0000,75.0300
2016-07-31 21:00:00,7612.0670,0.0000,74.0700
2016-07-31 22:00:00,7369.6750,0.0264,73.2100
2016-07-31 23:00:00,7003.7750,0.0406,73.0500
2016-08-01 00:00:00,6643.4080,0.0185,72.4300
2016-08-01 01:00:00,6351.2750,0.0000,72.1000
2016-08-01 02:00:00,6162.6000,0.0000,70.8000
2016-08-01 03:00:00,6048.4920,0.0000,70.9600
2016-08-01 04:00:00,6030.6170,0.0000,71.0400
2016-08-01 05:00:00,6217.9750,0.0000,70.4100
2016-08-01 06:00:00,6610.3580,0.0000,70.3800
2016-08-01 07:00:00,7106.2000,0.0000,70.0700
2016-08-01 08:00:00,7533.1670,0.0000,69.6900
2016-08-01 09:00:00,7803.2420,0.0000,71.3200
2016-08-01 10:00:00,8021.1920,0.0000,70.9600
2016-08-01 11:00:00,8154.5920,0.0000,72.0100
2016-08-01 12:00:00,8176.9500,0.0000,73.6600
2016-08-01 13:00:00,8202.5250,0.0000,73.9300
2016-08-01 14:00:00,8320.7500,0.0000,74.7700
2016-08-01 15:00:00,8427.8660,0.0000,77.2300
2016-08-01 16:00:00,8536.0590,0.0000,78.5700
2016-08-01 17:00:00,8506.7830,0.0000,78.4700
2016-08-01 18:00:00,8175.7500,0.0000,77.3100
2016-08-01 19:00:00,7905.5750,0.0000,75.7600
2016-08-01 20:00:00,7764.5000,0.0000,74.3700
2016-08-01 21:00:00,7582.0420,0.0000,73.5300
2016-08-01 22:00:00,7250.6500,0.0000,73.7100
2016-08-01 23:00:00,6775.6670,0.0026,73.7600
2016-08-02 00:00:00,6311.1000,0.0000,72.8600
2016-08-02 01:00:00,5974.4250,0.0000,72.1300
2016-08-02 02:00:00,5775.6170,0.0000,71.3800
2016-08-02 03:00:00,5664.3500,0.0000,70.9700
2016-08-02 04:00:00,5669.2580,0.0000,70.6100
2016-08-02 05:00:00,5854.8750,0.0000,70.3000
2016-08-02 06:00:00,6322.6580,0.0000,70.0700
2016-08-02 07:00:00,6887.7750,0.0000,70.0800
2016-08-02 08:00:00,7370.0830,0.0000,71.9400
2016-08-02 09:00:00,7683.9920,0.0000,71.8800
2016-08-02 10:00:00,7862.6830,0.0000,72.1900
2016-08-02 11:00:00,7969.4670,0.0000,73.7400
2016-08-02 12:00:00,8088.6420,0.0000,74.6100
2016-08-02 13:00:00,8155.6000,0.0000,75.9700
2016-08-02 14:00:00,8151.5920,0.0000,76.3900
2016-08-02 15:00:00,8112.3750,0.0000,76.4400
2016-08-02 16:00:00,8048.7500,0.0000,75.6900
2016-08-02 17:00:00,7963.8500,0.0000,74.8700
2016-08-02 18:00:00,7673.3920,0.0000,73.8700
2016-08-02 19:00:00,7401.6670,0.0000,73.7500
2016-08-02 20:00:00,7256.9420,0.0000,72.7300
2016-08-02 21:00:00,7131.6580,0.0000,71.1200
2016-08-02 22:00:00,6790.4170,0.0000,70.0000
2016-08-02 23:00:00,6361.2830,0.0000,69.4300
2016-08-03 00:00:00,5938.2250,0.0000,69.8900
2016-08-03 01:00:00,5626.6670,0.0000,69.5300
2016-08-03 02:00:00,5426.9420,0.0000,69.2900
2016-08-03 03:00:00,5306.6170,0.0000,68.0100
2016-08-03 04:00:00,5299.2580,0.0000,66.5700
2016-08-03 05:00:00,5495.6330,0.0000,66.4000
2016-08-03 06:00:00,5930.7920,0.0000,66.5100
2016-08-03 07:00:00,6565.7500,0.0000,67.4800
2016-08-03 08:00:00,7100.6830,0.0000,68.8200
2016-08-03 09:00:00,7441.7500,0.0000,71.1400
2016-08-03 10:00:00,7669.9250,0.0000,73.0300
2016-08-03 11:00:00,7828.3580,0.0000,75.3100
2016-08-03 12:00:00,7931.1750,0.0000,77.0400
2016-08-03 13:00:00,7984.2750,0.0000,78.5600
2016-08-03 14:00:00,8059.8000,0.0000,79.2000
2016-08-03 15:00:00,8108.8750,0.0000,79.6700
2016-08-03 16:00:00,8163.1580,0.0000,79.2800
2016-08-03 17:00:00,8112.0670,0.0000,78.5100
2016-08-03 18:00:00,7828.6250,0.0000,77.4600
2016-08-03 19:00:00,7511.2750,0.0000,76.2300
2016-08-03 20:00:00,7285.6500,0.0000,74.8200
2016-08-03 21:00:00,7153.6330,0.0000,72.7700
2016-08-03 22:00:00,6883.3580,0.0000,71.4400
2016-08-03 23:00:00,6475.5330,0.0000,70.6500
2016-08-04 00:00:00,6043.0580,0.0000,70.2700
2016-08-04 01:00:00,5712.2580,0.0000,69.1900
2016-08-04 02:00:00,5492.2080,0.0000,67.9400
2016-08-04 03:00:00,5362.6830,0.0000,67.4500
2016-08-04 04:00:00,5347.7920,0.0000,66.4700
2016-08-04 05:00:00,5540.0580,0.0000,66.3900
2016-08-04 06:00:00,6005.5670,0.0000,66.0200
2016-08-04 07:00:00,6653.9000,0.0000,66.8500
2016-08-04 08:00:00,7239.1830,0.0000,70.3300
2016-08-04 09:00:00,7637.7580,0.0000,73.2400
2016-08-04 10:00:00,7901.0170,0.0000,74.3900
2016-08-04 11:00:00,8044.6170,0.0000,77.3700
2016-08-04 12:00:00,8097.5420,0.0000,79.2300
2016-08-04 13:00:00,8196.3840,0.0000,79.4800
2016-08-04 14:00:00,8239.5330,0.0000,80.1400
2016-08-04 15:00:00,8331.2080,0.0000,80.1500
2016-08-04 16:00:00,8376.3500,0.0000,79.7500
2016-08-04 17:00:00,8320.4080,0.0000,79.4100
2016-08-04 18:00:00,8006.7330,0.0000,78.4000
2016-08-04 19:00:00,7670.0170,0.0000,76.6400
2016-08-04 20:00:00,7459.1330,0.0000,75.4800
2016-08-04 21:00:00,7341.4750,0.0000,73.5700
2016-08-04 22:00:00,7040.7420,0.0000,72.2900
2016-08-04 23:00:00,6631.4000,0.0000,71.5100
2016-08-05 00:00:00,6202.8420,0.0000,71.8600
2016-08-05 01:00:00,5871.9580,0.0000,71.0500
2016-08-05 02:00:00,5636.1670,0.0000,70.3700
2016-08-05 03:00:00,5486.8670,0.0000,70.3000
2016-08-05 04:00:00,5456.9830,0.0000,68.0300
2016-08-05 05:00:00,5639.9920,0.0000,69.2100
2016-08-05 06:00:00,6053.3670,0.0000,68.7000
2016-08-05 07:00:00,6634.2170,0.0000,68.9300
2016-08-05 08:00:00,7210.2500,0.0000,71.0100
2016-08-05 09:00:00,7641.4750,0.0000,74.0600
2016-08-05 10:00:00,7943.9420,0.0000,77.2100
2016-08-05 11:00:00,8171.9500,0.0000,79.0100
2016-08-05 12:00:00,8338.4670,0.0000,80.7700
2016-08-05 13:00:00,8454.6840,0.0000,82.1300
2016-08-05 14:00:00,8542.6250,0.0000,81.9300
2016-08-05 15:00:00,8546.9670,0.0000,81.8900
2016-08-05 16:00:00,8501.6580,0.0000,81.1100
2016-08-05 17:00:00,8389.5170,0.0000,80.2900
2016-08-05 18:00:00,8065.6500,0.0000,79.0500
2016-08-05 19:00:00,7800.5420,0.0000,79.2400
2016-08-05 20:00:00,7654.6000,0.0000,77.4600
2016-08-05 21:00:00,7544.3000,0.0000,77.2800
2016-08-05 22:00:00,7252.0000,0.0000,76.7200
2016-08-05 23:00:00,6883.6500,0.0000,76.8700
2016-08-06 00:00:00,6448.4170,0.0000,75.8100
2016-08-06 01:00:00,6112.0000,0.0000,75.1400
2016-08-06 02:00:00,5891.8000,0.0000,74.5400
2016-08-06 03:00:00,5764.3330,0.0000,72.8100
2016-08-06 04:00:00,5704.9080,0.0000,72.9400
2016-08-06 05:00:00,5763.2580,0.0000,73.2600
2016-08-06 06:00:00,5918.1670,0.0000,74.0800
2016-08-06 07:00:00,6230.0670,0.0000,74.0500
2016-08-06 08:00:00,6590.5750,0.0000,75.7000
2016-08-06 09:00:00,7033.7580,0.0000,76.7600
2016-08-06 10:00:00,7523.7580,0.0000,78.6400
2016-08-06 11:00:00,7890.8580,0.0000,81.0200
2016-08-06 12:00:00,8038.0670,0.0000,83.2800
2016-08-06 13:00:00,8179.3000,0.0000,84.2400
2016-08-06 14:00:00,8385.3160,0.0000,84.7300
2016-08-06 15:00:00,8513.3090,0.0000,86.8700
2016-08-06 16:00:00,8504.5660,0.0000,87.5100
2016-08-06 17:00:00,8149.5670,0.0000,85.1700
2016-08-06 18:00:00,8067.1920,0.0000,80.7700
2016-08-06 19:00:00,7940.3250,0.0000,82.2600
2016-08-06 20:00:00,7872.7920,0.0000,81.3300
2016-08-06 21:00:00,7882.7670,0.0035,79.4200
2016-08-06 22:00:00,7621.3000,0.0000,80.2300
2016-08-06 23:00:00,7188.5420,0.0000,79.1000
2016-08-07 00:00:00,6758.7080,0.0000,77.9500
2016-08-07 01:00:00,6395.8420,0.0000,76.8400
2016-08-07 02:00:00,6115.3330,0.0000,75.2000
2016-08-07 03:00:00,5914.2920,0.0000,73.7700
2016-08-07 04:00:00,5738.7580,0.0000,72.8800
2016-08-07 05:00:00,5673.9250,0.0000,71.3300
2016-08-07 06:00:00,5648.2250,0.0000,71.1300
2016-08-07 07:00:00,5835.9080,0.0000,71.3300
2016-08-07 08:00:00,6184.9750,0.0000,73.3000
2016-08-07 09:00:00,6566.0580,0.0000,75.4100
2016-08-07 10:00:00,6935.5170,0.0000,78.8000
2016-08-07 11:00:00,7219.2420,0.0000,81.7600
2016-08-07 12:00:00,7379.8080,0.0000,84.2500
2016-08-07 13:00:00,7503.9330,0.0000,85.6900
2016-08-07 14:00:00,7612.2080,0.0000,85.9500
2016-08-07 15:00:00,7692.3670,0.0000,86.7600
2016-08-07 16:00:00,7772.3920,0.0000,86.7100
2016-08-07 17:00:00,7791.4250,0.0000,86.6700
2016-08-07 18:00:00,7741.3420,0.0000,85.6700
2016-08-07 19:00:00,7640.2000,0.0000,83.9800
2016-08-07 20:00:00,7645.1080,0.0000,82.7200
2016-08-07 21:00:00,7690.1580,0.0000,81.2700
2016-08-07 22:00:00,7510.5420,0.0000,79.1300
2016-08-07 23:00:00,7176.4830,0.0000,77.7400
2016-08-08 00:00:00,6818.1420,0.0000,77.1200
2016-08-08 01:00:00,6507.1000,0.0000,76.1300
2016-08-08 02:00:00,6280.0580,0.0000,75.3900
2016-08-08 03:00:00,6155.1170,0.0000,73.4300
2016-08-08 04:00:00,6132.9500,0.0000,72.3500
2016-08-08 05:00:00,6302.6750,0.0000,72.2500
2016-08-08 06:00:00,6667.1250,0.0000,71.0300
2016-08-08 07:00:00,7253.7250,0.0000,72.4200
2016-08-08 08:00:00,7764.5500,0.0000,73.6900
2016-08-08 09:00:00,8211.8330,0.0000,77.3700
2016-08-08 10:00:00,8490.0920,0.0000,79.6700
2016-08-08 11:00:00,8721.2000,0.0000,82.0900
2016-08-08 12:00:00,8810.7920,0.0000,82.6400
2016-08-08 13:00:00,8857.7920,0.0000,84.5700
2016-08-08 14:00:00,8901.0590,0.0000,84.9000
2016-08-08 15:00:00,8932.5420,0.0000,84.9500
2016-08-08 16:00:00,8994.9750,0.0000,84.1000
2016-08-08 17:00:00,8957.8420,0.0000,83.4900
2016-08-08 18:00:00,8698.5170,0.0000,83.0000
2016-08-08 19:00:00,8477.1580,0.0000,81.4600
2016-08-08 20:00:00,8358.2590,0.0000,80.1700
2016-08-08 21:00:00,8226.7080,0.0000,77.6100
2016-08-08 22:00:00,7912.7580,0.0000,76.4300
2016-08-08 23:00:00,7433.4750,0.0000,75.5600
2016-08-09 00:00:00,6929.6500,0.0000,74.9100
2016-08-09 01:00:00,6548.8250,0.0000,74.2600
2016-08-09 02:00:00,6284.7250,0.0000,74.4300
2016-08-09 03:00:00,6190.3415,0.0000,72.6600
2016-08-09 04:00:00,6095.9580,0.0000,72.1700
2016-08-09 05:00:00,6271.2670,0.0000,71.6200
2016-08-09 06:00:00,6716.9170,0.0000,71.4800
2016-08-09 07:00:00,7384.8920,0.0000,72.1200
2016-08-09 08:00:00,7980.8750,0.0000,74.5300
2016-08-09 09:00:00,8411.7830,0.0000,77.9500
2016-08-09 10:00:00,8681.4170,0.0000,81.1500
2016-08-09 11:00:00,8826.2500,0.0000,83.9600
2016-08-09 12:00:00,8936.1750,0.0000,85.4300
2016-08-09 13:00:00,9009.2750,0.0000,85.9100
2016-08-09 14:00:00,9079.8000,0.0000,86.4800
2016-08-09 15:00:00,9148.4170,0.0000,85.9100
2016-08-09 16:00:00,9235.8500,0.0000,84.8700
2016-08-09 17:00:00,9210.5000,0.0000,83.9300
2016-08-09 18:00:00,8854.2080,0.0000,81.6400
2016-08-09 19:00:00,8551.9080,0.0000,79.3500
2016-08-09 20:00:00,8486.9580,0.0000,78.8700
2016-08-09 21:00:00,8411.6160,0.0000,76.8800
2016-08-09 22:00:00,8140.5250,0.0000,76.6800
2016-08-09 23:00:00,7729.3750,0.0000,76.2200
2016-08-10 00:00:00,7256.1250,0.0000,76.3000
2016-08-10 01:00:00,6933.4830,0.0000,76.1700
2016-08-10 02:00:00,6720.4420,0.0000,76.3500
